Sample_no,시설ID,일,주차,내부CO2,내부습도,내부온도,지온,강우감지,일사량,외부온도,외부풍향,외부풍속,지습,급액횟수,급액EC(dS/m),급액pH,급액량(회당),품종,재배형태
628,farm30,20170516,34주차,380.0,85.0595833,22.0683333,0.0,0.0,0,20.42625,148.8054167,1.0904167,,10,2.68,5.68,100,,수경
628,farm30,20170517,34주차,380.0,90.8033333,21.5995833,0.0,0.0,0,19.5591667,173.7466667,1.0008333,,9,2.7,5.73,94,,수경
628,farm30,20170518,34주차,380.0,91.4083333,23.2208333,0.0,0.04125,0,21.26625,183.4020833,1.33625,,8,2.71,5.66,90,,수경
628,farm30,20170519,34주차,380.0,85.4395833,23.675,0.0,0.0,0,21.61,166.0954167,1.3058333,,10,2.71,5.59,87,,수경
628,farm30,20170520,34주차,380.0,85.5645833,20.5183333,0.0,0.0,0,17.7020833,181.3470833,1.0591667,,9,2.66,5.6,88,,수경
629,farm30,20170514,34주차,380.0,88.6504167,23.1833333,0.0,0.0,1167,20.5283333,163.355,1.0420833,,8,2.65,5.66,92,,수경
629,farm30,20170515,34주차,380.0,87.5195833,22.4658333,0.0,0.0,0,20.33375,161.5291667,1.09,,10,2.67,5.71,94,,수경
629,farm30,20170516,34주차,380.0,85.0595833,22.0683333,0.0,0.0,0,20.42625,148.8054167,1.0904167,,10,2.68,5.68,100,,수경
629,farm30,20170517,34주차,380.0,90.8033333,21.5995833,0.0,0.0,0,19.5591667,173.7466667,1.0008333,,9,2.7,5.73,94,,수경
629,farm30,20170518,34주차,380.0,91.4083333,23.2208333,0.0,0.04125,0,21.26625,183.4020833,1.33625,,8,2.71,5.66,90,,수경
629,farm30,20170519,34주차,380.0,85.4395833,23.675,0.0,0.0,0,21.61,166.0954167,1.3058333,,10,2.71,5.59,87,,수경
629,farm30,20170520,34주차,380.0,85.5645833,20.5183333,0.0,0.0,0,17.7020833,181.3470833,1.0591667,,9,2.66,5.6,88,,수경
633,farm30,20171022,57주차,380.0,90.0104167,21.6916667,0.0,0.0,1056,17.4229167,139.1791667,1.6245833,,13,2.76,5.44,64,,수경
633,farm30,20171023,57주차,380.0,83.3358333,21.84125,0.0,0.0,1421,16.2408333,133.3941667,2.1583333,,11,2.42,5.63,93,,수경
633,farm30,20171024,57주차,380.0,84.5166667,19.5716667,0.0,0.0,1409,9.7408333,129.1770833,1.0904167,,8,2.27,5.7,84,,수경
633,farm30,20171025,57주차,380.0,86.3570833,19.6716667,0.0,0.0,1309,8.9766667,115.8383333,0.64,,14,2.55,6.16,90,,수경
633,farm30,20171026,57주차,380.0,88.4041667,20.115,0.0,0.0,1095,10.7545833,130.1408333,0.5095833,,10,2.83,5.52,42,,수경
633,farm30,20171027,57주차,380.0,90.2920833,20.0908333,0.0,0.0,892,12.34,176.6325,0.6045833,,10,2.73,5.01,110,,수경
633,farm30,20171028,57주차,380.0,90.8766667,20.06,0.0,0.0,1201,12.855,158.5583333,0.5004167,,11,2.83,5.5,113,,수경
634,farm30,20171022,57주차,380.0,90.0104167,21.6916667,0.0,0.0,1056,17.4229167,139.1791667,1.6245833,,13,2.76,5.44,64,,수경
634,farm30,20171023,57주차,380.0,83.3358333,21.84125,0.0,0.0,1421,16.2408333,133.3941667,2.1583333,,11,2.42,5.63,93,,수경
634,farm30,20171024,57주차,380.0,84.5166667,19.5716667,0.0,0.0,1409,9.7408333,129.1770833,1.0904167,,8,2.27,5.7,84,,수경
634,farm30,20171025,57주차,380.0,86.3570833,19.6716667,0.0,0.0,1309,8.9766667,115.8383333,0.64,,14,2.55,6.16,90,,수경
634,farm30,20171026,57주차,380.0,88.4041667,20.115,0.0,0.0,1095,10.7545833,130.1408333,0.5095833,,10,2.83,5.52,42,,수경
634,farm30,20171027,57주차,380.0,90.2920833,20.0908333,0.0,0.0,892,12.34,176.6325,0.6045833,,10,2.73,5.01,110,,수경
634,farm30,20171028,57주차,380.0,90.8766667,20.06,0.0,0.0,1201,12.855,158.5583333,0.5004167,,11,2.83,5.5,113,,수경
636,farm30,20171029,58주차,134.3104167,33.6775,5.73125,0.0,0.0,1312,2.1570833,23.535,0.2291667,,11,2.6,6.02,91,,수경
636,farm30,20171030,58주차,253.3333333,59.17375,13.6616667,0.0,0.0,1227,6.8816667,126.6554167,0.58,,11,2.65,6.17,84,,수경
636,farm30,20171031,58주차,380.0,91.7520833,19.5175,0.0,0.0,331,10.1629167,211.46,0.6725,,9,2.75,4.89,116,,수경
636,farm30,20171101,58주차,380.0,95.2675,20.1908333,0.0,0.00125,1042,13.7883333,206.7166667,0.4283333,,5,2.58,5.75,125,,수경
636,farm30,20171102,58주차,380.0,92.3729167,20.5791667,0.0,0.0,1204,16.7741667,157.245,0.93875,,12,2.86,5.54,131,,수경
636,farm30,20171103,58주차,380.0,92.0054167,19.35375,0.0,0.0,796,11.4079167,175.0170833,0.8704167,,10,2.77,5.31,123,,수경
636,farm30,20171104,58주차,380.0,93.1275,19.5220833,0.0,0.0058333,1194,13.0754167,169.5204167,1.2804167,,11,2.85,5.53,131,,수경
639,farm30,20171029,58주차,134.3104167,33.6775,5.73125,0.0,0.0,1312,2.1570833,23.535,0.2291667,,11,2.6,6.02,91,,수경
639,farm30,20171030,58주차,253.3333333,59.17375,13.6616667,0.0,0.0,1227,6.8816667,126.6554167,0.58,,11,2.65,6.17,84,,수경
639,farm30,20171031,58주차,380.0,91.7520833,19.5175,0.0,0.0,331,10.1629167,211.46,0.6725,,9,2.75,4.89,116,,수경
639,farm30,20171101,58주차,380.0,95.2675,20.1908333,0.0,0.00125,1042,13.7883333,206.7166667,0.4283333,,5,2.58,5.75,125,,수경
639,farm30,20171102,58주차,380.0,92.3729167,20.5791667,0.0,0.0,1204,16.7741667,157.245,0.93875,,12,2.86,5.54,131,,수경
639,farm30,20171103,58주차,380.0,92.0054167,19.35375,0.0,0.0,796,11.4079167,175.0170833,0.8704167,,10,2.77,5.31,123,,수경
639,farm30,20171104,58주차,380.0,93.1275,19.5220833,0.0,0.0058333,1194,13.0754167,169.5204167,1.2804167,,11,2.85,5.53,131,,수경
642,farm30,20171105,59주차,380.0,91.7854167,18.1583333,0.0,0.0,1105,9.2541667,97.7658333,1.3754167,,9,2.86,5.5,62,,수경
642,farm30,20171106,59주차,380.0,93.0983333,17.7470833,0.0,0.0,769,7.0641667,124.98,0.5820833,,9,2.79,5.01,123,,수경
642,farm30,20171107,59주차,380.0,94.825,18.5141667,0.0,0.0,1054,9.1625,165.5754167,0.6333333,,10,2.82,5.54,46,,수경
642,farm30,20171108,59주차,380.0,93.9529167,18.5008333,0.0,0.0,949,10.4416667,207.99375,0.6558333,,10,2.76,4.97,128,,수경
642,farm30,20171109,59주차,380.0,93.38,17.6429167,0.0,0.0,1094,7.4075,172.205,1.58,,9,2.83,5.54,37,,수경
642,farm30,20171110,59주차,380.0,94.245,17.9795833,0.0,0.0,573,5.1466667,132.84625,0.6929167,,9,2.71,5.44,117,,수경
642,farm30,20171111,59주차,380.0,95.6416667,17.48,0.0,0.0820833,1080,6.0070833,145.235,0.30625,,10,2.81,5.52,43,,수경
645,farm30,20171112,60주차,380.0,94.3775,17.5795833,0.0,0.025,1039,6.6429167,132.5320833,1.9470833,,5,2.6,5.82,116,,수경
645,farm30,20171113,60주차,380.0,94.22,17.5983333,0.0,0.0,836,3.0579167,111.6504167,1.1045833,,10,2.79,4.87,111,,수경
645,farm30,20171114,60주차,380.0,93.25125,17.9425,0.0,0.0,879,5.59,128.3925,0.5704167,,9,2.74,4.94,107,,수경
645,farm30,20171115,60주차,380.0,91.705,17.6454167,0.0,0.0,404,4.4779167,158.1991667,0.7454167,,9,2.78,5.36,115,,수경
645,farm30,20171116,60주차,380.0,94.8233333,16.8270833,0.0,0.0,843,6.82625,188.335,0.6075,,10,2.79,4.93,106,,수경
645,farm30,20171117,60주차,380.0,91.7479167,17.1129167,0.0,0.0,769,4.3533333,116.61125,1.33125,,10,2.73,5.2,132,,수경
645,farm30,20171118,60주차,380.0,92.0466667,17.0358333,0.0,0.0,756,4.8858333,190.1366667,1.9616667,,10,2.73,4.9,127,,수경
646,farm30,20171112,60주차,380.0,94.3775,17.5795833,0.0,0.025,1039,6.6429167,132.5320833,1.9470833,,5,2.6,5.82,116,,수경
646,farm30,20171113,60주차,380.0,94.22,17.5983333,0.0,0.0,836,3.0579167,111.6504167,1.1045833,,10,2.79,4.87,111,,수경
646,farm30,20171114,60주차,380.0,93.25125,17.9425,0.0,0.0,879,5.59,128.3925,0.5704167,,9,2.74,4.94,107,,수경
646,farm30,20171115,60주차,380.0,91.705,17.6454167,0.0,0.0,404,4.4779167,158.1991667,0.7454167,,9,2.78,5.36,115,,수경
646,farm30,20171116,60주차,380.0,94.8233333,16.8270833,0.0,0.0,843,6.82625,188.335,0.6075,,10,2.79,4.93,106,,수경
646,farm30,20171117,60주차,380.0,91.7479167,17.1129167,0.0,0.0,769,4.3533333,116.61125,1.33125,,10,2.73,5.2,132,,수경
646,farm30,20171118,60주차,380.0,92.0466667,17.0358333,0.0,0.0,756,4.8858333,190.1366667,1.9616667,,10,2.73,4.9,127,,수경
648,farm30,20171119,61주차,380.0,92.9108333,17.0679167,0.0,0.0,696,4.1641667,214.24,0.7241667,,9,2.73,5.22,111,,수경
648,farm30,20171120,61주차,380.0,94.4958333,17.745,0.0,0.0,935,12.0408333,150.93,1.37625,,10,2.74,5.17,115,,수경
648,farm30,20171121,61주차,379.4891667,93.9083333,17.7829167,0.0345833,0.0,545,8.0670833,179.2533333,1.02,,10,2.74,5.15,119,,수경
648,farm30,20171122,61주차,380.0,94.9641667,17.52125,0.0,0.0,521,9.7733333,179.3329167,0.6341667,,9,2.76,4.95,103,,수경
648,farm30,20171123,61주차,380.0,94.4804167,17.2616667,0.0,0.0,918,10.6183333,129.45875,0.7054167,,9,2.71,5.2,131,,수경
648,farm30,20171124,61주차,380.0,93.4116667,17.1745833,0.0,0.0,960,7.4491667,88.5133333,2.1695833,,6,2.62,5.89,125,,수경
648,farm30,20171125,61주차,380.0,91.5675,17.3020833,0.0,0.0,876,2.04375,96.5241667,1.3208333,,9,2.79,5.13,128,,수경
650,farm30,20171119,61주차,380.0,92.9108333,17.0679167,0.0,0.0,696,4.1641667,214.24,0.7241667,,9,2.73,5.22,111,,수경
650,farm30,20171120,61주차,380.0,94.4958333,17.745,0.0,0.0,935,12.0408333,150.93,1.37625,,10,2.74,5.17,115,,수경
650,farm30,20171121,61주차,379.4891667,93.9083333,17.7829167,0.0345833,0.0,545,8.0670833,179.2533333,1.02,,10,2.74,5.15,119,,수경
650,farm30,20171122,61주차,380.0,94.9641667,17.52125,0.0,0.0,521,9.7733333,179.3329167,0.6341667,,9,2.76,4.95,103,,수경
650,farm30,20171123,61주차,380.0,94.4804167,17.2616667,0.0,0.0,918,10.6183333,129.45875,0.7054167,,9,2.71,5.2,131,,수경
650,farm30,20171124,61주차,380.0,93.4116667,17.1745833,0.0,0.0,960,7.4491667,88.5133333,2.1695833,,6,2.62,5.89,125,,수경
650,farm30,20171125,61주차,380.0,91.5675,17.3020833,0.0,0.0,876,2.04375,96.5241667,1.3208333,,9,2.79,5.13,128,,수경
651,farm30,20171119,61주차,380.0,92.9108333,17.0679167,0.0,0.0,696,4.1641667,214.24,0.7241667,,9,2.73,5.22,111,,수경
651,farm30,20171120,61주차,380.0,94.4958333,17.745,0.0,0.0,935,12.0408333,150.93,1.37625,,10,2.74,5.17,115,,수경
651,farm30,20171121,61주차,379.4891667,93.9083333,17.7829167,0.0345833,0.0,545,8.0670833,179.2533333,1.02,,10,2.74,5.15,119,,수경
651,farm30,20171122,61주차,380.0,94.9641667,17.52125,0.0,0.0,521,9.7733333,179.3329167,0.6341667,,9,2.76,4.95,103,,수경
651,farm30,20171123,61주차,380.0,94.4804167,17.2616667,0.0,0.0,918,10.6183333,129.45875,0.7054167,,9,2.71,5.2,131,,수경
651,farm30,20171124,61주차,380.0,93.4116667,17.1745833,0.0,0.0,960,7.4491667,88.5133333,2.1695833,,6,2.62,5.89,125,,수경
651,farm30,20171125,61주차,380.0,91.5675,17.3020833,0.0,0.0,876,2.04375,96.5241667,1.3208333,,9,2.79,5.13,128,,수경
652,farm30,20171126,62주차,380.0,91.7425,17.1779167,0.0,0.0,784,0.8058333,124.5516667,0.41875,,9,2.72,4.95,126,,수경
652,farm30,20171127,62주차,380.0,91.8433333,17.7591667,0.0,0.0,535,3.5454167,142.57375,0.3766667,,10,2.78,5.08,126,,수경
652,farm30,20171128,62주차,379.4891667,92.755,16.86375,0.0,0.0,958,3.9695833,167.6525,1.1683333,,5,2.57,5.77,123,,수경
652,farm30,20171129,62주차,380.0,92.1529167,16.6416667,0.0,0.0,792,-0.1991667,130.8245833,1.2804167,,9,2.71,4.87,115,,수경
652,farm30,20171130,62주차,380.0,92.4283333,16.9358333,0.0,0.0,675,0.8741667,167.8475,0.4216667,,9,2.78,5.29,113,,수경
652,farm30,20171201,62주차,380.0,93.9170833,16.97375,0.0,0.0,570,3.6054167,151.0441667,0.9420833,,9,2.71,5.03,102,,수경
652,farm30,20171202,62주차,380.0,92.84625,16.8275,0.0,0.0,567,1.30875,116.46,1.2229167,,9,2.79,5.24,109,,수경
654,farm30,20171126,62주차,380.0,91.7425,17.1779167,0.0,0.0,784,0.8058333,124.5516667,0.41875,,9,2.72,4.95,126,,수경
654,farm30,20171127,62주차,380.0,91.8433333,17.7591667,0.0,0.0,535,3.5454167,142.57375,0.3766667,,10,2.78,5.08,126,,수경
654,farm30,20171128,62주차,379.4891667,92.755,16.86375,0.0,0.0,958,3.9695833,167.6525,1.1683333,,5,2.57,5.77,123,,수경
654,farm30,20171129,62주차,380.0,92.1529167,16.6416667,0.0,0.0,792,-0.1991667,130.8245833,1.2804167,,9,2.71,4.87,115,,수경
654,farm30,20171130,62주차,380.0,92.4283333,16.9358333,0.0,0.0,675,0.8741667,167.8475,0.4216667,,9,2.78,5.29,113,,수경
654,farm30,20171201,62주차,380.0,93.9170833,16.97375,0.0,0.0,570,3.6054167,151.0441667,0.9420833,,9,2.71,5.03,102,,수경
654,farm30,20171202,62주차,380.0,92.84625,16.8275,0.0,0.0,567,1.30875,116.46,1.2229167,,9,2.79,5.24,109,,수경
658,farm30,20171203,63주차,380.0,94.06875,16.7308333,0.0,0.0,582,1.9095833,161.08125,0.97625,,9,2.77,5.43,115,,수경
658,farm30,20171204,63주차,380.0,95.5779167,16.3783333,0.0,0.1541667,628,4.7875,227.1783333,1.2754167,,10,2.7,4.98,112,,수경
658,farm30,20171205,63주차,380.0,93.2858333,16.5325,0.0,0.0,866,0.88375,233.6395833,2.9783333,,9,2.79,5.35,129,,수경
658,farm30,20171206,63주차,380.0,92.7441667,16.7025,0.0,0.0,885,-2.3754167,113.8016667,0.8945833,,10,2.76,4.9,125,,수경
658,farm30,20171207,63주차,380.0,92.0270833,16.9095833,0.0,0.0,793,-1.9170833,111.0241667,0.7133333,,9,2.76,5.39,114,,수경
658,farm30,20171208,63주차,380.0,92.7408333,16.7208333,0.0,0.0,732,-1.8833333,193.8658333,0.8025,,9,2.74,5.2,114,,수경
658,farm30,20171209,63주차,380.0,93.62625,16.8345833,0.0,0.0,413,0.83,131.1175,0.51,,10,2.7,5.27,109,,수경
660,farm30,20171210,64주차,380.0,94.6579167,15.8275,0.0,0.0,931,1.3595833,178.8679167,1.2683333,,9,2.71,4.93,125,,수경
660,farm30,20171211,64주차,380.0,92.40375,16.5241667,0.0,0.0,673,-1.60375,139.4845833,0.77875,,9,2.74,5.49,122,,수경
660,farm30,20171212,64주차,380.0,93.2833333,16.4983333,0.0,0.0,725,0.9183333,206.18625,1.0304167,,9,2.74,5.46,130,,수경
660,farm30,20171213,64주차,380.0,93.3104167,16.4770833,0.0,0.0,918,2.3625,146.2795833,0.9508333,,9,2.73,4.97,128,,수경
660,farm30,20171214,64주차,380.0,92.80375,16.6391667,0.0,0.0,882,0.4491667,151.7845833,1.1108333,,9,2.78,5.16,118,,수경
660,farm30,20171215,64주차,380.0,92.9970833,16.7425,0.0,0.0,865,0.3825,179.58375,0.455,,10,2.71,5.01,119,,수경
660,farm30,20171216,64주차,380.0,92.6516667,16.8270833,0.0,0.0,828,0.2033333,121.6816667,0.3391667,,10,2.7,5.19,103,,수경
671,farm30,20171224,66주차,380.0,96.225,15.50875,0.0,0.0025,607,2.8291667,185.6558333,0.5425,,10,2.74,5.27,121,,수경
671,farm30,20171225,66주차,380.0,93.7633333,16.7070833,0.0,0.0758333,962,4.1425,194.3875,1.0975,,7,2.68,5.52,84,,수경
671,farm30,20171226,66주차,380.0,92.3191667,16.6533333,0.0,0.0,827,0.4483333,115.2358333,0.6120833,,6,2.66,5.91,85,,수경
671,farm30,20171227,66주차,380.0,93.2395833,16.565,0.0,0.0,913,0.6504167,142.9641667,0.475,,8,2.69,5.53,91,,수경
671,farm30,20171228,66주차,380.0,92.7416667,16.5354167,0.0,0.0,644,1.9995833,127.24,0.9225,,5,2.58,5.59,82,,수경
671,farm30,20171229,66주차,380.0,95.7875,15.7154167,0.0,0.0,625,1.48,177.8541667,1.2254167,,5,2.55,5.75,82,,수경
671,farm30,20171230,66주차,380.0,94.6695833,16.7504167,0.0,0.0,983,2.6645833,197.0925,0.755,,13,2.84,5.57,74,,수경
673,farm30,20171231,67주차,380.0,92.7245833,16.8441667,0.0,0.0,297,0.33875,125.295,0.7120833,,5,2.59,5.72,79,,수경
673,farm30,20180101,67주차,380.0,95.8883333,15.195,0.0,0.0945833,238,0.59875,171.5183333,0.4154167,,4,2.61,5.61,82,,수경
673,farm30,20180102,67주차,380.0,97.1170833,15.2654167,0.0,0.1941667,720,3.9091667,221.5858333,1.2708333,,4,2.62,5.62,79,,수경
673,farm30,20180103,67주차,380.0,93.6029167,15.8891667,0.0,0.0025,637,1.3529167,269.5570833,3.46125,,4,2.58,5.58,89,,수경
673,farm30,20180104,67주차,380.0,93.8291667,15.7879167,0.0,0.0,656,-0.8166667,208.0541667,1.9141667,,4,2.62,5.63,80,,수경
673,farm30,20180105,67주차,380.0,91.6383333,15.9791667,0.0,0.0,977,-5.3208333,151.2358333,1.2854167,,10,2.93,5.59,72,,수경
673,farm30,20180106,67주차,380.0,91.2954167,16.2491667,0.0,0.0,842,-5.6479167,110.9875,0.9175,,5,2.59,5.59,79,,수경
674,farm30,20171231,67주차,380.0,92.7245833,16.8441667,0.0,0.0,297,0.33875,125.295,0.7120833,,5,2.59,5.72,79,,수경
674,farm30,20180101,67주차,380.0,95.8883333,15.195,0.0,0.0945833,238,0.59875,171.5183333,0.4154167,,4,2.61,5.61,82,,수경
674,farm30,20180102,67주차,380.0,97.1170833,15.2654167,0.0,0.1941667,720,3.9091667,221.5858333,1.2708333,,4,2.62,5.62,79,,수경
674,farm30,20180103,67주차,380.0,93.6029167,15.8891667,0.0,0.0025,637,1.3529167,269.5570833,3.46125,,4,2.58,5.58,89,,수경
674,farm30,20180104,67주차,380.0,93.8291667,15.7879167,0.0,0.0,656,-0.8166667,208.0541667,1.9141667,,4,2.62,5.63,80,,수경
674,farm30,20180105,67주차,380.0,91.6383333,15.9791667,0.0,0.0,977,-5.3208333,151.2358333,1.2854167,,10,2.93,5.59,72,,수경
674,farm30,20180106,67주차,380.0,91.2954167,16.2491667,0.0,0.0,842,-5.6479167,110.9875,0.9175,,5,2.59,5.59,79,,수경
683,farm30,20180114,69주차,380.0,92.18,16.7045833,0.0,0.0,970,1.7720833,173.15625,0.8383333,,11,2.82,5.58,66,,수경
683,farm30,20180115,69주차,380.0,93.1191667,16.5225,0.0,0.0,767,3.0091667,150.2520833,0.7275,,5,2.62,5.6,82,,수경
683,farm30,20180116,69주차,380.0,96.0670833,16.5379167,0.0,0.015,952,5.4733333,165.8745833,1.6916667,,9,2.69,5.62,82,,수경
683,farm30,20180117,69주차,380.0,93.245,15.9904167,0.0,0.0,1150,-1.7504167,229.78125,2.6525,,13,2.81,5.67,76,,수경
683,farm30,20180118,69주차,380.0,92.2783333,16.3416667,0.0,0.0,1052,-6.17375,90.535,1.6866667,,14,2.94,5.73,68,,수경
683,farm30,20180119,69주차,380.0,92.47125,16.4733333,0.0,0.0,1099,-5.6491667,100.1183333,1.3029167,,12,2.91,5.59,78,,수경
683,farm30,20180120,69주차,380.0,92.3029167,16.6404167,0.0,0.0,1205,-5.5633333,113.9179167,0.8841667,,10,2.98,5.54,74,,수경
689,farm30,20180128,71주차,380.0,92.32125,16.5216667,0.0,0.0,1066,-2.8079167,178.48875,1.2625,,13,2.87,5.57,70,,수경
689,farm30,20180129,71주차,380.0,92.4991667,16.3025,0.0,0.0,1035,-5.1491667,181.63875,1.21875,,10,2.9,5.52,71,,수경
689,farm30,20180130,71주차,380.0,92.7158333,16.26875,0.0,0.0,1154,-5.475,158.11875,1.4295833,,10,2.91,5.67,71,,수경
689,farm30,20180131,71주차,380.0,93.0075,16.0875,0.0,0.0,1312,-6.22625,160.8516667,1.1616667,,11,2.86,5.6,75,,수경
689,farm30,20180201,71주차,380.0,93.1620833,16.805,0.0,0.0,1187,-4.9458333,199.845,0.7870833,,11,2.9,5.72,68,,수경
689,farm30,20180202,71주차,380.0,93.61875,16.5470833,0.0,0.0,886,-2.95125,138.31,0.8925,,5,2.6,5.68,86,,수경
689,farm30,20180203,71주차,380.0,94.9116667,16.6175,0.0,0.0,848,3.27125,208.8479167,0.7470833,,5,2.52,5.61,88,,수경
690,farm30,20180128,71주차,380.0,92.32125,16.5216667,0.0,0.0,1066,-2.8079167,178.48875,1.2625,,13,2.87,5.57,70,,수경
690,farm30,20180129,71주차,380.0,92.4991667,16.3025,0.0,0.0,1035,-5.1491667,181.63875,1.21875,,10,2.9,5.52,71,,수경
690,farm30,20180130,71주차,380.0,92.7158333,16.26875,0.0,0.0,1154,-5.475,158.11875,1.4295833,,10,2.91,5.67,71,,수경
690,farm30,20180131,71주차,380.0,93.0075,16.0875,0.0,0.0,1312,-6.22625,160.8516667,1.1616667,,11,2.86,5.6,75,,수경
690,farm30,20180201,71주차,380.0,93.1620833,16.805,0.0,0.0,1187,-4.9458333,199.845,0.7870833,,11,2.9,5.72,68,,수경
690,farm30,20180202,71주차,380.0,93.61875,16.5470833,0.0,0.0,886,-2.95125,138.31,0.8925,,5,2.6,5.68,86,,수경
690,farm30,20180203,71주차,380.0,94.9116667,16.6175,0.0,0.0,848,3.27125,208.8479167,0.7470833,,5,2.52,5.61,88,,수경
691,farm30,20180128,71주차,380.0,92.32125,16.5216667,0.0,0.0,1066,-2.8079167,178.48875,1.2625,,13,2.87,5.57,70,,수경
691,farm30,20180129,71주차,380.0,92.4991667,16.3025,0.0,0.0,1035,-5.1491667,181.63875,1.21875,,10,2.9,5.52,71,,수경
691,farm30,20180130,71주차,380.0,92.7158333,16.26875,0.0,0.0,1154,-5.475,158.11875,1.4295833,,10,2.91,5.67,71,,수경
691,farm30,20180131,71주차,380.0,93.0075,16.0875,0.0,0.0,1312,-6.22625,160.8516667,1.1616667,,11,2.86,5.6,75,,수경
691,farm30,20180201,71주차,380.0,93.1620833,16.805,0.0,0.0,1187,-4.9458333,199.845,0.7870833,,11,2.9,5.72,68,,수경
691,farm30,20180202,71주차,380.0,93.61875,16.5470833,0.0,0.0,886,-2.95125,138.31,0.8925,,5,2.6,5.68,86,,수경
691,farm30,20180203,71주차,380.0,94.9116667,16.6175,0.0,0.0,848,3.27125,208.8479167,0.7470833,,5,2.52,5.61,88,,수경
705,farm30,20181007,2주차,380.0,68.1204167,23.0233333,0.0,0.0,1409,14.64125,156.38625,0.7020833,,14,2.53,6.08,76,,수경
705,farm30,20181008,2주차,380.0,67.43375,23.505,0.0,0.0,1512,15.5179167,137.77,0.7683333,,15,2.55,6.24,78,,수경
705,farm30,20181009,2주차,380.0,78.27,21.0479167,0.0,0.0,603,13.0479167,146.1320833,0.4704167,,18,2.27,5.49,86,,수경
705,farm30,20181010,2주차,380.0,71.15625,21.9220833,0.0,0.0,1566,13.1933333,130.96375,0.6916667,,15,2.57,6.12,81,,수경
705,farm30,20181011,2주차,380.0,67.8825,22.1475,0.0,0.0,1613,13.6108333,155.35375,1.3966667,,15,2.57,6.15,76,,수경
705,farm30,20181012,2주차,380.0,70.5866667,22.0679167,0.0,0.0,1641,13.7308333,123.77,1.2304167,,14,2.56,6.15,80,,수경
705,farm30,20181013,2주차,380.0,73.2291667,21.43375,0.0,0.0,1587,12.055,106.145,0.65875,,14,2.57,6.22,78,,수경
712,farm30,20181015,3주차,380.0,82.5133333,21.0933333,0.0,0.0058333,967,13.3529167,156.7083333,0.4895833,,12,2.69,5.3,67,,수경
712,farm30,20181016,3주차,380.0,84.2583333,21.54125,0.0,0.01875,919,15.3079167,129.7658333,0.6870833,,13,2.74,5.46,74,,수경
712,farm30,20181017,3주차,380.0,78.3495833,20.7783333,0.0,0.0,1545,13.3216667,171.2866667,0.8875,,17,2.42,6.11,85,,수경
712,farm30,20181018,3주차,380.0,79.6608333,20.4216667,0.0,0.0,1513,12.6620833,149.0575,0.7425,,10,2.36,5.88,90,,수경
712,farm30,20181019,3주차,380.0,94.55,19.4358333,0.0,0.1858333,201,13.0125,199.6004167,0.5866667,,13,2.72,5.47,75,,수경
712,farm30,20181020,3주차,380.0,85.265,19.3266667,0.0,0.0,1050,12.6279167,244.205,2.9104167,,13,2.76,5.5,75,,수경
712,farm30,20181021,3주차,380.0,84.1233333,19.4204167,0.0,0.0241667,1291,12.4979167,193.5175,1.69125,,16,2.51,5.31,62,,수경
713,farm30,20181015,3주차,380.0,82.5133333,21.0933333,0.0,0.0058333,967,13.3529167,156.7083333,0.4895833,,12,2.69,5.3,67,,수경
713,farm30,20181016,3주차,380.0,84.2583333,21.54125,0.0,0.01875,919,15.3079167,129.7658333,0.6870833,,13,2.74,5.46,74,,수경
713,farm30,20181017,3주차,380.0,78.3495833,20.7783333,0.0,0.0,1545,13.3216667,171.2866667,0.8875,,17,2.42,6.11,85,,수경
713,farm30,20181018,3주차,380.0,79.6608333,20.4216667,0.0,0.0,1513,12.6620833,149.0575,0.7425,,10,2.36,5.88,90,,수경
713,farm30,20181019,3주차,380.0,94.55,19.4358333,0.0,0.1858333,201,13.0125,199.6004167,0.5866667,,13,2.72,5.47,75,,수경
713,farm30,20181020,3주차,380.0,85.265,19.3266667,0.0,0.0,1050,12.6279167,244.205,2.9104167,,13,2.76,5.5,75,,수경
